id,label
163321,5
163322,25
163323,23
163324,23
163325,23
163326,23
163327,60
163328,60
163329,60
163330,61
163331,61
163332,62
163333,62
163334,78
163335,79
163336,80
163337,69
163338,69
163339,70
163340,70
163341,71
163342,71
163343,102
163344,102
163345,102
163346,103
163347,103
163348,103
163349,103
163350,103
163351,103
163352,103
163353,104
163354,104
163355,104
163356,33
163357,33
163358,33
163359,34
163360,34
163361,34
163362,34
163363,34
163364,34
163365,34
163366,34
163367,35
163368,35
163369,35
163370,35
163371,35
163372,42
163373,42
163374,42
163375,111
163376,111
163377,112
163378,112
163379,112
163380,113
163381,113
163382,120
163383,120
163384,121
163385,122
163386,122
163387,122
163388,127
163389,127
163390,127
163391,127
163392,128
163393,128
163394,128
163395,128
163396,24
163397,24
163398,25
163399,26
163400,26
163401,111
163402,111
163403,111
163404,112
163405,112
163406,102
163407,103
163408,104
163409,104
163410,104
163411,104
163412,75
163413,61
163414,62
163415,62
163416,62
163417,127
163418,127
163419,128
163420,128
163421,92
163422,80
163423,92
163424,95
163425,95
163426,67
163427,70
163428,87
163429,84
163430,85
163431,86
163432,86
163433,18
163434,33
163435,18
163436,19
163437,19
163438,19
163439,19
163440,19
163441,19
163442,19
163443,19
163444,19
163445,20
163446,20
163447,20
163448,84
163449,85
163450,86
163451,66
163452,67
163453,67
163454,67
163455,84
163456,84
163457,84
163458,85
163459,85
163460,86
163461,90
163462,78
163463,78
163464,78
163465,90
163466,90
163467,90
163468,91
163469,91
163470,92
163471,92
163472,92
163473,92
163474,75
163475,75
163476,76
163477,76
163478,76
163479,77
163480,77
163481,24
163482,25
163483,78
163484,78
163485,79
163486,79
163487,80
163488,124
163489,60
163490,60
163491,61
163492,62
163493,62
163494,62
163495,62
163496,21
163497,25
163498,25
163499,25
163500,25
163501,25
163502,50
163503,123
163504,123
163505,124
163506,124
163507,125
163508,51
163509,52
163510,52
163511,52
163512,52
163513,52
163514,52
163515,52
163516,81
163517,81
163518,82
163519,82
163520,82
163521,83
163522,83
163523,83
163524,25
163525,25
163526,25
163527,25
163528,25
163529,84
163530,84
163531,85
163532,85
163533,86
163534,86
163535,86
163536,111
163537,111
163538,111
163539,111
163540,111
163541,46
163542,46
163543,112
163544,21
163545,21
163546,22
163547,23
163548,26
163549,23
163550,111
163551,111
163552,43
163553,43
163554,112
163555,44
163556,44
163557,66
163558,66
163559,67
163560,68
163561,132
163562,132
163563,133
163564,133
163565,133
163566,103
163567,133
163568,134
163569,134
163570,134
163571,51
163572,51
163573,51
163574,52
163575,52
163576,52
163577,52
163578,52
163579,52
163580,53
163581,101
163582,53
163583,132
163584,132
163585,132
163586,132
163587,133
163588,133
163589,134
163590,134
163591,134
163592,134
163593,75
163594,76
163595,77
163596,77
163597,77
163598,77
163599,77
163600,78
163601,79
163602,79
163603,90
163604,91
163605,91
163606,91
163607,91
163608,91
163609,92
163610,92
163611,102
163612,102
163613,102
163614,133
163615,103
163616,103
163617,103
163618,103
163619,104
163620,104
163621,104
163622,104
163623,104
163624,51
163625,51
163626,121
163627,52
163628,100
163629,100
163630,100
163631,101
163632,24
163633,24
163634,25
163635,26
163636,26
163637,111
163638,111
163639,111
163640,111
163641,112
163642,112
163643,112
163644,113
163645,113
163646,113
163647,113
163648,113
163649,48
163650,49
163651,49
163652,50
163653,84
163654,84
163655,85
163656,85
163657,42
163658,42
163659,39
163660,39
163661,39
163662,39
163663,39
163664,40
163665,40
163666,40
163667,40
163668,107
163669,107
163670,107
163671,107
163672,24
163673,25
163674,26
163675,84
163676,84
163677,84
163678,85
163679,85
163680,85
163681,85
163682,85
163683,85
163684,86
163685,86
163686,86
163687,86
163688,9
163689,9
163690,9
163691,9
163692,9
163693,9
163694,9
163695,9
163696,9
163697,9
163698,9
163699,9
163700,9
163701,9
163702,9
163703,9
163704,9
163705,108
163706,108
163707,108
163708,108
163709,108
163710,108
163711,108
163712,108
163713,108
163714,108
163715,108
163716,108
163717,108
163718,108
163719,108
163720,108
163721,109
163722,109
163723,109
163724,110
163725,108
163726,108
163727,108
163728,108
163729,108
163730,109
163731,109
163732,109
163733,110
163734,110
163735,110
163736,45
163737,45
163738,11
163739,45
163740,85
163741,85
163742,86
163743,86
163744,21
163745,21
163746,21
163747,22
163748,22
163749,22
163750,22
163751,22
163752,23
163753,23
163754,23
163755,23
163756,111
163757,111
163758,112
163759,113
163760,102
163761,103
163762,104
163763,104
163764,104
163765,104
163766,25
163767,104
163768,81
163769,81
163770,81
163771,82
163772,82
163773,83
163774,83
163775,83
163776,27
163777,28
163778,28
163779,28
163780,28
163781,28
163782,28
163783,28
163784,28
163785,28
163786,28
163787,28
163788,28
163789,28
163790,29
163791,29
163792,29
163793,100
163794,100
163795,100
163796,52
163797,101
163798,78
163799,78
163800,78
163801,78
163802,78
163803,78
163804,79
163805,79
163806,79
163807,80
163808,80
163809,80
163810,48
163811,49
163812,49
163813,49
163814,49
163815,50
163816,50
163817,23
163818,102
163819,102
163820,102
163821,103
163822,103
163823,104
163824,104
163825,104
163826,104
163827,104
163828,126
163829,126
163830,127
163831,127
163832,127
163833,128
163834,128
163835,24
163836,25
163837,26
163838,26
163839,111
163840,111
163841,113
163842,113
163843,45
163844,46
163845,46
163846,46
163847,47
163848,24
163849,25
163850,26
163851,26
163852,36
163853,36
163854,36
163855,36
163856,36
163857,37
163858,37
163859,37
163860,38
163861,38
163862,79
163863,79
163864,79
163865,80
163866,80
163867,69
163868,69
163869,121
163870,70
163871,71
163872,121
163873,122
163874,39
163875,39
163876,39
163877,39
163878,39
163879,39
163880,40
163881,40
163882,40
163883,106
163884,73
163885,106
163886,106
163887,106
163888,73
163889,41
163890,107
163891,66
163892,66
163893,67
163894,67
163895,67
163896,68
163897,68
163898,68
163899,96
163900,96
163901,96
163902,96
163903,96
163904,96
163905,96
163906,96
163907,96
163908,96
163909,96
163910,97
163911,97
163912,97
163913,98
163914,98
163915,98
163916,9
163917,9
163918,11
163919,9
163920,9
163921,9
163922,9
163923,63
163924,11
163925,11
163926,11
163927,11
163928,11
163929,11
163930,11
163931,11
163932,10
163933,37
163934,11
163935,69
163936,129
163937,77
163938,77
163939,75
163940,75
163941,75
163942,75
163943,75
163944,76
163945,76
163946,76
163947,77
163948,77
163949,77
163950,77
163951,77
163952,77
163953,18
163954,18
163955,18
163956,18
163957,19
163958,19
163959,19
163960,19
163961,19
163962,20
163963,20
163964,84
163965,85
163966,85
163967,86
163968,24
163969,25
163970,25
163971,81
163972,81
163973,81
163974,82
163975,82
163976,83
163977,83
163978,83
163979,24
163980,25
163981,25
163982,25
163983,26
163984,102
163985,102
163986,102
163987,102
163988,103
163989,103
163990,103
163991,103
163992,103
163993,103
163994,103
163995,103
163996,103
163997,103
163998,104
163999,104
164000,66
164001,66
164002,67
164003,67
164004,67
164005,68
164006,75
164007,75
164008,76
164009,76
164010,77
164011,102
164012,102
164013,102
164014,103
164015,103
164016,103
164017,104
164018,104
164019,104
164020,104
164021,104
164022,96
164023,96
164024,97
164025,97
164026,98
164027,98
164028,48
164029,48
164030,21
164031,49
164032,49
164033,49
164034,49
164035,49
164036,49
164037,50
164038,50
164039,50
164040,50
164041,75
164042,75
164043,75
164044,76
164045,76
164046,76
164047,76
164048,76
164049,76
164050,76
164051,111
164052,112
164053,77
164054,77
164055,77
164056,77
164057,3
164058,3
164059,3
164060,3
164061,3
164062,3
164063,113
164064,3
164065,108
164066,108
164067,108
164068,108
164069,108
164070,108
164071,108
164072,108
164073,108
164074,108
164075,108
164076,108
164077,108
164078,108
164079,108
164080,108
164081,108
164082,108
164083,108
164084,108
164085,108
164086,108
164087,108
164088,108
164089,108
164090,108
164091,108
164092,108
164093,108
164094,108
164095,109
164096,109
164097,109
164098,108
164099,108
164100,108
164101,108
164102,108
164103,108
164104,108
164105,108
164106,108
164107,109
164108,110
164109,108
164110,109
164111,109
164112,109
164113,109
164114,109
164115,109
164116,110
164117,96
164118,97
164119,97
164120,97
164121,98
164122,98
164123,98
164124,98
164125,98
164126,98
164127,21
164128,21
164129,21
164130,54
164131,54
164132,55
164133,55
164134,55
164135,55
164136,56
164137,56
164138,84
164139,84
164140,85
164141,85
164142,99
164143,99
164144,127
164145,127
164146,127
164147,128
164148,128
164149,128
164150,128
164151,48
164152,49
164153,49
164154,49
164155,49
164156,49
164157,50
164158,50
164159,50
164160,23
164161,36
164162,37
164163,37
164164,37
164165,38
164166,51
164167,51
164168,52
164169,52
164170,52
164171,52
164172,52
164173,53
164174,53
164175,132
164176,132
164177,132
164178,102
164179,133
164180,133
164181,133
164182,104
164183,134
164184,134
164185,134
164186,134
164187,26
164188,82
164189,85
164190,86
164191,66
164192,66
164193,67
164194,67
164195,68
164196,68
164197,68
164198,68
164199,68
164200,132
164201,132
164202,133
164203,133
164204,133
164205,133
164206,133
164207,134
164208,134
164209,134
164210,134
164211,81
164212,82
164213,83
164214,47
164215,24
164216,25
164217,26
164218,26
164219,60
164220,75
164221,60
164222,37
164223,37
164224,61
164225,62
164226,62
164227,78
164228,78
164229,79
164230,79
164231,79
164232,80
164233,80
164234,80
164235,80
164236,54
164237,55
164238,55
164239,55
164240,55
164241,55
164242,55
164243,55
164244,55
164245,55
164246,55
164247,55
164248,55
164249,55
164250,55
164251,55
164252,55
164253,55
164254,56
164255,56
164256,56
164257,56
164258,56
164259,42
164260,43
164261,43
164262,44
164263,44
164264,44
164265,25
164266,26
164267,26
164268,102
164269,102
164270,102
164271,102
164272,103
164273,103
164274,103
164275,58
164276,103
164277,103
164278,103
164279,104
164280,104
164281,48
164282,48
164283,48
164284,49
164285,49
164286,50
164287,50
164288,50
164289,111
164290,111
164291,112
164292,44
164293,24
164294,25
164295,26
164296,102
164297,102
164298,102
164299,103
164300,103
164301,103
164302,104
164303,104
164304,104
164305,104
164306,104
164307,96
164308,97
164309,97
164310,98
164311,48
164312,48
164313,48
164314,49
164315,50
164316,50
164317,50
164318,50
164319,105
164320,105
164321,105
164322,106
164323,106
164324,106
164325,106
164326,107
164327,107
164328,107
164329,24
164330,25
164331,26
164332,78
164333,79
164334,80
164335,97
164336,97
164337,97
164338,98
164339,98
164340,98
164341,98
164342,98
164343,98
164344,98
164345,65
164346,81
164347,81
164348,99
164349,82
164350,82
164351,82
164352,83
164353,90
164354,90
164355,90
164356,91
164357,91
164358,91
164359,91
164360,91
164361,91
164362,92
164363,92
164364,92
164365,105
164366,105
164367,105
164368,105
164369,106
164370,106
164371,106
164372,106
164373,107
164374,107
164375,107
164376,24
164377,24
164378,25
164379,84
164380,84
164381,85
164382,85
164383,85
164384,85
164385,85
164386,86
164387,36
164388,37
164389,37
164390,37
164391,38
164392,120
164393,121
164394,121
164395,121
164396,121
164397,121
164398,121
164399,121
164400,132
164401,132
164402,132
164403,132
164404,133
164405,133
164406,133
164407,134
164408,134
164409,111
164410,111
164411,111
164412,112
164413,112
164414,112
164415,24
164416,67
164417,67
164418,68
164419,26
164420,42
164421,42
164422,43
164423,112
164424,44
164425,113
164426,129
164427,129
164428,129
164429,129
164430,129
164431,130
164432,130
164433,130
164434,130
164435,130
164436,130
164437,130
164438,130
164439,130
164440,131
164441,131
164442,131
164443,131
164444,131
164445,66
164446,68
164447,100
164448,100
164449,100
164450,100
164451,100
164452,100
164453,100
164454,100
164455,52
164456,52
164457,52
164458,52
164459,52
164460,52
164461,52
164462,52
164463,52
164464,52
164465,52
164466,52
164467,52
164468,52
164469,52
164470,52
164471,52
164472,52
164473,53
164474,53
164475,78
164476,78
164477,79
164478,79
164479,80
164480,80
164481,80
164482,129
164483,69
164484,69
164485,70
164486,70
164487,70
164488,70
164489,51
164490,51
164491,52
164492,52
164493,52
164494,52
164495,52
164496,53
164497,53
164498,53
164499,102
164500,102
164501,102
164502,102
164503,103
164504,103
164505,103
164506,103
164507,103
164508,103
164509,103
164510,104
164511,104
164512,104
164513,21
164514,54
164515,54
164516,54
164517,55
164518,55
164519,55
164520,55
164521,55
164522,55
164523,56
164524,78
164525,78
164526,78
164527,78
164528,78
164529,78
164530,78
164531,78
164532,79
164533,80
164534,80
164535,132
164536,132
164537,133
164538,103
164539,103
164540,103
164541,103
164542,103
164543,103
164544,103
164545,104
164546,104
164547,66
164548,66
164549,67
164550,68
164551,68
164552,60
164553,60
164554,60
164555,61
164556,61
164557,62
164558,62
164559,85
164560,85
164561,86
164562,86
164563,66
164564,67
164565,67
164566,67
164567,68
164568,68
164569,57
164570,57
164571,57
164572,58
164573,58
164574,58
164575,59
164576,59
164577,59
164578,24
164579,25
164580,25
164581,53
164582,75
164583,60
164584,61
164585,77
164586,62
164587,21
164588,25
164589,25
164590,25
164591,26
164592,84
164593,111
164594,85
164595,111
164596,85
164597,113
164598,113
164599,78
164600,78
164601,78
164602,79
164603,80
164604,80
164605,69
164606,69
164607,69
164608,69
164609,70
164610,70
164611,70
164612,70
164613,70
164614,70
164615,70
164616,70
164617,70
164618,71
164619,71
164620,71
164621,71
164622,71
164623,71
164624,71
164625,81
164626,113
164627,81
164628,82
164629,82
164630,82
164631,83
164632,83
164633,54
164634,54
164635,54
164636,55
164637,55
164638,56
164639,56
164640,56
164641,56
164642,75
164643,75
164644,75
164645,76
164646,76
164647,77
164648,77
164649,77
164650,66
164651,66
164652,67
164653,68
164654,84
164655,85
164656,86
164657,113
164658,21
164659,25
164660,25
164661,25
164662,23
164663,68
164664,111
164665,111
164666,113
164667,113
164668,64
164669,64
164670,64
164671,64
164672,64
164673,65
164674,65
164675,65
164676,18
164677,18
164678,19
164679,19
164680,19
164681,19
164682,19
164683,20
164684,20
164685,99
164686,101
164687,101
164688,101
164689,101
164690,101
164691,42
164692,43
164693,111
164694,111
164695,112
164696,112
164697,112
164698,112
164699,113
164700,113
164701,120
164702,120
164703,121
164704,121
164705,121
164706,122
164707,122
164708,122
164709,24
164710,25
164711,25
164712,26
164713,39
164714,39
164715,39
164716,39
164717,39
164718,40
164719,40
164720,40
164721,40
164722,40
164723,40
164724,40
164725,41
164726,41
164727,69
164728,69
164729,69
164730,70
164731,70
164732,70
164733,70
164734,71
164735,71
164736,71
164737,71
164738,123
164739,124
164740,124
164741,125
164742,125
164743,60
164744,61
164745,61
164746,61
164747,62
164748,62
164749,62
164750,62
164751,54
164752,54
164753,54
164754,55
164755,55
164756,55
164757,55
164758,55
164759,55
164760,55
164761,55
164762,55
164763,55
164764,55
164765,56
164766,56
164767,56
164768,84
164769,84
164770,81
164771,85
164772,85
164773,86
164774,86
164775,86
164776,132
164777,133
164778,133
164779,133
164780,133
164781,134
164782,134
164783,104
164784,24
164785,25
164786,26
164787,84
164788,85
164789,85
164790,86
164791,86
164792,86
164793,24
164794,25
164795,25
164796,78
164797,78
164798,78
164799,79
164800,79
164801,80
164802,80
164803,80
164804,54
164805,54
164806,54
164807,55
164808,55
164809,56
164810,56
164811,56
164812,56
164813,111
164814,112
164815,113
164816,113
164817,67
164818,25
164819,26
164820,68
164821,102
164822,102
164823,102
164824,103
164825,103
164826,103
164827,104
164828,104
164829,104
164830,104
164831,104
164832,104
164833,134
164834,113
164835,113
164836,96
164837,97
164838,97
164839,97
164840,98
164841,98
164842,98
164843,98
164844,98
164845,66
164846,66
164847,67
164848,67
164849,68
164850,100
164851,100
164852,100
164853,100
164854,100
164855,100
164856,100
164857,100
164858,101
164859,69
164860,70
164861,70
164862,70
164863,70
164864,70
164865,70
164866,70
164867,70
164868,70
164869,70
164870,70
164871,70
164872,70
164873,71
164874,24
164875,24
164876,25
164877,26
164878,42
164879,42
